time	V(gate)
1.947620627857352e-005	1.046976e-004
1.948620627857352e-005	1.052587e-004
1.949620627857352e-005	1.057353e-004
1.950620627857352e-005	1.061221e-004
1.951620627857352e-005	1.064148e-004
1.952620627857352e-005	1.066110e-004
1.953620627857353e-005	1.067092e-004
1.954620627857353e-005	1.067097e-004
1.955620627857353e-005	1.066139e-004
1.956620627857353e-005	1.064248e-004
1.957620627857353e-005	1.061464e-004
1.959620627857353e-005	1.053456e-004
1.960541727988676e-005	1.048801e-004
1.961416555229231e-005	1.043870e-004
1.962302613032844e-005	1.038445e-004
1.963171726029999e-005	1.032776e-004
1.963992631616649e-005	1.027149e-004
1.964959536848231e-005	1.020275e-004
1.965932790859068e-005	1.013188e-004
1.966932790859069e-005	1.005823e-004
1.967932790859069e-005	9.984792e-005
1.968932790859069e-005	9.912575e-005
1.969932790859069e-005	9.842585e-005
1.970932790859069e-005	9.775777e-005
1.971932790859069e-005	9.713045e-005
1.972932790859070e-005	9.655213e-005
1.973932790859070e-005	9.603023e-005
1.974932790859070e-005	9.557122e-005
1.975932790859070e-005	9.518061e-005
1.976932790859070e-005	9.486284e-005
1.977932790859070e-005	9.462139e-005
1.978932790859071e-005	9.445829e-005
1.979932790859071e-005	9.437469e-005
1.980932790859071e-005	9.437060e-005
1.981932790859071e-005	9.444475e-005
1.982932790859071e-005	9.459494e-005
1.983932790859071e-005	9.481778e-005
1.985919413912757e-005	9.545729e-005
1.986852052917134e-005	9.583899e-005
1.987833833869516e-005	9.628843e-005
1.988722744526100e-005	9.673219e-005
1.989674289911878e-005	9.723987e-005
1.990539186884367e-005	9.772460e-005
1.991492287144615e-005	9.827820e-005
1.992459931624368e-005	9.885250e-005
1.993459931624368e-005	9.945114e-005
1.994459931624368e-005	1.000468e-004
1.995459931624369e-005	1.006311e-004
1.996459931624369e-005	1.011960e-004
1.997459931624369e-005	1.017337e-004
1.998459931624369e-005	1.022421e-004
1.999200000000000e-005	1.025949e-004
1.999800000000000e-005	1.028588e-004
2.000000000000000e-005	2.966405e-001
2.000031898639491e-005	6.666330e-001
2.000045256100406e-005	9.081954e-001
2.000060115675278e-005	1.130492e+000
2.000074385254918e-005	1.314012e+000
2.000098169669775e-005	1.570087e+000
2.000125786088086e-005	1.812755e+000
2.000157230633479e-005	2.029065e+000
2.000200000000000e-005	2.052597e+000
2.000235672618735e-005	1.722867e+000
2.000281889279158e-005	1.214047e+000
2.000334821451290e-005	8.738017e-001
2.000401222489006e-005	6.601775e-001
2.000478447780370e-005	5.636119e-001
2.000578825311285e-005	5.472532e-001
2.000705995747115e-005	5.889466e-001
2.000889930698913e-005	6.813724e-001
2.001165737327295e-005	8.274026e-001
2.001677691067624e-005	1.085300e+000
2.002677691067625e-005	1.547090e+000
2.003677691067625e-005	1.960524e+000
2.004677691067625e-005	2.324313e+000
2.005677691067625e-005	2.644408e+000
2.006677691067625e-005	2.926044e+000
2.007677691067625e-005	3.173833e+000
2.008677691067626e-005	3.391832e+000
2.009677691067626e-005	3.583615e+000
2.010677691067626e-005	3.752328e+000
2.011677691067626e-005	3.901912e+000
2.012156516561728e-005	3.964178e+000
2.012439805014695e-005	3.993907e+000
2.012713840426992e-005	4.015170e+000
2.013023498657056e-005	4.031452e+000
2.013381009994677e-005	4.043232e+000
2.013723900582647e-005	4.049916e+000
2.014129274652271e-005	4.054384e+000
2.014940022791518e-005	4.059822e+000
2.015940022791519e-005	4.064987e+000
2.016940022791519e-005	4.069983e+000
2.017940022791519e-005	4.075267e+000
2.018940022791519e-005	4.080765e+000
2.019940022791519e-005	4.086499e+000
2.020940022791519e-005	4.092521e+000
2.021940022791520e-005	4.098737e+000
2.022940022791520e-005	4.105041e+000
2.023940022791520e-005	4.111386e+000
2.024940022791520e-005	4.117739e+000
2.026940022791520e-005	4.130357e+000
2.028940022791521e-005	4.142715e+000
2.030940022791521e-005	4.154698e+000
2.032940022791521e-005	4.166237e+000
2.034940022791522e-005	4.177294e+000
2.036940022791522e-005	4.187852e+000
2.038940022791522e-005	4.197909e+000
2.040940022791523e-005	4.207473e+000
2.042940022791523e-005	4.216556e+000
2.044940022791523e-005	4.225175e+000
2.046940022791524e-005	4.233350e+000
2.048940022791524e-005	4.241101e+000
2.050940022791524e-005	4.248451e+000
2.052940022791525e-005	4.255421e+000
2.054940022791525e-005	4.262033e+000
2.056940022791525e-005	4.268403e+000
2.058940022791526e-005	4.274334e+000
2.061940022791526e-005	4.282666e+000
2.064940022791526e-005	4.290467e+000
2.067940022791527e-005	4.297736e+000
2.070940022791527e-005	4.304533e+000
2.073940022791528e-005	4.310910e+000
2.076940022791528e-005	4.316924e+000
2.082815022791529e-005	4.329620e+000
2.083190022791529e-005	4.338787e+000
2.083241224914383e-005	4.341628e+000
2.083343629160090e-005	4.351969e+000
2.083548437651504e-005	4.374792e+000
2.083695585889965e-005	4.373292e+000
2.083851865907725e-005	4.347369e+000
2.083979397272045e-005	4.329172e+000
2.084127515062667e-005	4.326363e+000
2.084471750077414e-005	4.331752e+000
2.090670136647558e-005	4.341759e+000
2.096868523217701e-005	4.351028e+000
2.103066909787845e-005	4.359557e+000
2.109265296357988e-005	4.367348e+000
2.115463682928132e-005	4.374400e+000
2.121662069498276e-005	4.380712e+000
2.127860456068419e-005	4.386286e+000
2.133574741782706e-005	4.390924e+000
2.139289027496992e-005	4.395383e+000
2.145003313211279e-005	4.399664e+000
2.150717598925566e-005	4.403766e+000
2.156431884639852e-005	4.407689e+000
2.162146170354139e-005	4.411434e+000
2.167860456068425e-005	4.415001e+000
2.169860456068426e-005	4.420974e+000
2.170860456068426e-005	4.427191e+000
2.172860456068426e-005	4.444897e+000
2.174860456068427e-005	4.467499e+000
2.176860456068427e-005	4.492991e+000
2.179860456068427e-005	4.533618e+000
2.182860456068428e-005	4.574497e+000
2.185319735672873e-005	4.607206e+000
2.187779015277319e-005	4.638103e+000
2.190238294881765e-005	4.667190e+000
2.192697574486210e-005	4.694465e+000
2.195156854090656e-005	4.719929e+000
2.197616133695102e-005	4.743582e+000
2.200075413299547e-005	4.765423e+000
2.200200000000000e-005	4.515613e+000
2.200228051781332e-005	4.169911e+000
2.200240635336426e-005	3.935263e+000
2.200254582001877e-005	3.716224e+000
2.200267635432682e-005	3.539757e+000
2.200293742294294e-005	3.247539e+000
2.200326318024340e-005	2.951219e+000
2.200351473271515e-005	2.762551e+000
2.200363959632580e-005	2.688876e+000
2.200378229759511e-005	2.613094e+000
2.200400000000001e-005	2.649419e+000
2.200431384647670e-005	3.013053e+000
2.200465733665390e-005	3.426748e+000
2.200524575662704e-005	3.868834e+000
2.200582856581042e-005	4.112526e+000
2.200665121802224e-005	4.268346e+000
2.200752027937922e-005	4.330086e+000
2.200882878444150e-005	4.345422e+000
2.201041861974360e-005	4.331458e+000
2.201315486004298e-005	4.292026e+000
2.201741994678858e-005	4.232183e+000
2.202595012027979e-005	4.129651e+000
2.203373646276846e-005	4.066042e+000
2.204217319192547e-005	4.039432e+000
2.205024901321556e-005	4.040122e+000
2.206289629733903e-005	4.045851e+000
2.207554358146249e-005	4.050620e+000
2.208819086558596e-005	4.054431e+000
2.210083814970943e-005	4.057283e+000
2.211348543383290e-005	4.059176e+000
2.212613271795637e-005	4.060110e+000
2.213878000207984e-005	4.060086e+000
2.215878000207984e-005	4.059669e+000
2.216003000207984e-005	4.058868e+000
2.216253000207984e-005	4.048368e+000
2.216432597152767e-005	4.024066e+000
2.216538053782982e-005	4.004288e+000
2.216630072914757e-005	4.001552e+000
2.216716621769110e-005	4.020796e+000
2.216867063409712e-005	4.055759e+000
2.217316815469970e-005	4.056807e+000
2.217599934954088e-005	4.055114e+000
2.218166173922325e-005	4.051030e+000
2.219166173922325e-005	4.043403e+000
2.220166173922325e-005	4.035453e+000
2.221166173922325e-005	4.027247e+000
2.222166173922326e-005	4.018967e+000
2.223166173922326e-005	4.010537e+000
2.224166173922326e-005	4.001647e+000
2.225166173922326e-005	3.991746e+000
2.226166173922326e-005	3.980183e+000
2.227166173922326e-005	3.966157e+000
2.228166173922327e-005	3.948767e+000
2.229166173922327e-005	3.927015e+000
2.230166173922327e-005	3.899821e+000
2.231166173922327e-005	3.866029e+000
2.232166173922327e-005	3.824425e+000
2.233166173922327e-005	3.773742e+000
2.234166173922328e-005	3.712660e+000
2.235166173922328e-005	3.639555e+000
2.236166173922328e-005	3.552730e+000
2.237166173922328e-005	3.450972e+000
2.237331980283935e-005	3.434196e+000
2.237497786645542e-005	3.416606e+000
2.237663593007150e-005	3.398203e+000
2.237829399368757e-005	3.378986e+000
2.237995205730364e-005	3.358956e+000
2.238161012091971e-005	3.338112e+000
2.238326818453578e-005	3.316455e+000
2.238467443453578e-005	3.269094e+000
2.238608068453578e-005	3.220145e+000
2.238748693453578e-005	3.169608e+000
2.238889318453578e-005	3.117482e+000
2.239029943453578e-005	3.063768e+000
2.239170568453578e-005	3.008466e+000
2.239311193453578e-005	2.951576e+000
2.240145609434938e-005	2.658661e+000
2.241145609434938e-005	2.342958e+000
2.242145609434938e-005	2.063816e+000
2.243145609434938e-005	1.816566e+000
2.244145609434938e-005	1.586591e+000
2.245145609434938e-005	1.350323e+000
2.246145609434939e-005	1.089314e+000
2.247145609434939e-005	7.982973e-001
2.248145609434939e-005	4.772387e-001
2.249145609434939e-005	1.260424e-001
2.250145609434939e-005	-2.542880e-001
2.251145609434939e-005	-6.605635e-001
2.252145609434940e-005	-1.086342e+000
2.253145609434940e-005	-1.520729e+000
2.254145609434940e-005	-1.948084e+000
2.255145609434940e-005	-2.349278e+000
2.256145609434940e-005	-2.704074e+000
2.257145609434940e-005	-2.995973e+000
2.258041666527962e-005	-3.191958e+000
2.258852221376999e-005	-3.307237e+000
2.259622704120778e-005	-3.359275e+000
2.260438768209022e-005	-3.358588e+000
2.261185464561759e-005	-3.313458e+000
2.261914605742962e-005	-3.233876e+000
2.262608468556453e-005	-3.133402e+000
2.263266423914055e-005	-3.022257e+000
2.263812137250780e-005	-2.922098e+000
2.264272469076753e-005	-2.834011e+000
2.264581933303584e-005	-2.773721e+000
2.264733910459865e-005	-2.743910e+000
2.264831416203352e-005	-2.724746e+000
2.264906040150735e-005	-2.710074e+000
2.264980552316995e-005	-2.695424e+000
2.265070485991894e-005	-2.677750e+000
2.265152920301614e-005	-2.661562e+000
2.265244592157810e-005	-2.643579e+000
2.265338886778940e-005	-2.625110e+000
2.265439400132088e-005	-2.605461e+000
2.265545848317578e-005	-2.584704e+000
2.265659388502075e-005	-2.562632e+000
2.265780993731077e-005	-2.539079e+000
2.265911980245941e-005	-2.513826e+000
2.266053875165282e-005	-2.486629e+000
2.266206015188346e-005	-2.457686e+000
2.266543436419326e-005	-2.394484e+000
2.266932753732103e-005	-2.323520e+000
2.267388542496989e-005	-2.243333e+000
2.267650223447026e-005	-2.198734e+000
2.267943637978259e-005	-2.149967e+000
2.268281812803572e-005	-2.095360e+000
2.268688624679477e-005	-2.031919e+000
2.269232491412240e-005	-1.950900e+000
2.270050258628042e-005	-1.836170e+000
2.271050258628042e-005	-1.705824e+000
2.272050258628042e-005	-1.586115e+000
2.273050258628043e-005	-1.476787e+000
2.274050258628043e-005	-1.377007e+000
2.275050258628043e-005	-1.285925e+000
2.276050258628043e-005	-1.202712e+000
2.277050258628043e-005	-1.126578e+000
2.278050258628043e-005	-1.056764e+000
2.279050258628043e-005	-9.925430e-001
2.280050258628044e-005	-9.332273e-001
2.281050258628044e-005	-8.781476e-001
2.282050258628044e-005	-8.265983e-001
2.283050258628044e-005	-7.777274e-001
2.284050258628044e-005	-7.304134e-001
2.284630294958039e-005	-7.031988e-001
2.285078681190078e-005	-6.818885e-001
2.286112358597456e-005	-6.311186e-001
2.286895870606071e-005	-5.909944e-001
2.287649452510062e-005	-5.513907e-001
2.288308434440874e-005	-5.157235e-001
2.288885994612719e-005	-4.832939e-001
2.289234787608714e-005	-4.629609e-001
2.289556361725275e-005	-4.435441e-001
2.289852703739506e-005	-4.249248e-001
2.289993257181935e-005	-4.157823e-001
2.290154538826700e-005	-4.049966e-001
2.290329888032519e-005	-3.928518e-001
2.290539117653651e-005	-3.776623e-001
2.290785504994623e-005	-3.585546e-001
2.291104532922067e-005	-3.313523e-001
2.291538461736725e-005	-2.886451e-001
2.292220894221487e-005	-2.076558e-001
2.292949782957714e-005	-9.947243e-002
2.293750467073688e-005	5.176559e-002
2.294639447386902e-005	2.628312e-001
2.295639447386902e-005	5.505656e-001
2.296639447386903e-005	8.806306e-001
2.297639447386903e-005	1.236061e+000
2.298639447386903e-005	1.595949e+000
2.299639447386903e-005	1.942505e+000
2.300639447386903e-005	2.263481e+000
2.301639447386903e-005	2.551570e+000
2.302639447386904e-005	2.802464e+000
2.303639447386904e-005	3.013112e+000
2.304639447386904e-005	3.180785e+000
2.305639447386904e-005	3.303044e+000
2.306639447386904e-005	3.378143e+000
2.307639447386904e-005	3.405212e+000
2.308639447386905e-005	3.384612e+000
2.309639447386905e-005	3.318521e+000
2.310639447386905e-005	3.210766e+000
2.311639447386905e-005	3.066144e+000
2.312639447386905e-005	2.889848e+000
2.313639447386905e-005	2.686975e+000
2.314639447386906e-005	2.462103e+000
2.315639447386906e-005	2.219065e+000
2.316639447386906e-005	1.961104e+000
2.317639447386906e-005	1.690983e+000
2.318639447386906e-005	1.410720e+000
2.319639447386906e-005	1.121717e+000
2.320639447386906e-005	8.253455e-001
2.321639447386907e-005	5.232845e-001
2.322639447386907e-005	2.177264e-001
2.323639447386907e-005	-8.836363e-002
2.324639447386907e-005	-3.911103e-001
2.325639447386907e-005	-6.857110e-001
2.326639447386907e-005	-9.665682e-001
2.327639447386908e-005	-1.227845e+000
2.328639447386908e-005	-1.464058e+000
2.329639447386908e-005	-1.670249e+000
2.330639447386908e-005	-1.842408e+000
2.331639447386908e-005	-1.978117e+000
2.332639447386908e-005	-2.076667e+000
2.333639447386909e-005	-2.138884e+000
2.334639447386909e-005	-2.166905e+000
2.335639447386909e-005	-2.163875e+000
2.336639447386909e-005	-2.133598e+000
2.337639447386909e-005	-2.080175e+000
2.338639447386909e-005	-2.007683e+000
2.339639447386910e-005	-1.919904e+000
2.340639447386910e-005	-1.820135e+000
2.341639447386910e-005	-1.711065e+000
2.342639447386910e-005	-1.594729e+000
2.343639447386910e-005	-1.472512e+000
2.344639447386910e-005	-1.345197e+000
2.345639447386910e-005	-1.213033e+000
2.346639447386911e-005	-1.075842e+000
2.347639447386911e-005	-9.331363e-001
2.348639447386911e-005	-7.842687e-001
2.349639447386911e-005	-6.285532e-001
2.350639447386911e-005	-4.654202e-001
2.351639447386911e-005	-2.946182e-001
2.352639447386912e-005	-1.163620e-001
2.353639447386912e-005	6.858733e-002
2.354639447386912e-005	2.588944e-001
2.355639447386912e-005	4.526880e-001
2.356639447386912e-005	6.476541e-001
2.357639447386912e-005	8.411561e-001
2.358639447386913e-005	1.030354e+000
2.359639447386913e-005	1.212297e+000
2.360639447386913e-005	1.383997e+000
2.361639447386913e-005	1.542473e+000
2.362639447386913e-005	1.684778e+000
2.363639447386913e-005	1.808086e+000
2.364639447386914e-005	1.909910e+000
2.365639447386914e-005	1.988175e+000
2.366639447386914e-005	2.041218e+000
2.367639447386914e-005	2.067992e+000
2.368639447386914e-005	2.068200e+000
2.369639447386914e-005	2.042251e+000
2.370639447386914e-005	1.991187e+000
2.371639447386915e-005	1.916566e+000
2.372639447386915e-005	1.820304e+000
2.373639447386915e-005	1.704529e+000
2.374639447386915e-005	1.571428e+000
2.375639447386915e-005	1.423135e+000
2.376639447386915e-005	1.261770e+000
2.377639447386916e-005	1.089445e+000
2.378639447386916e-005	9.081208e-001
2.379639447386916e-005	7.196252e-001
2.380639447386916e-005	5.258431e-001
2.381639447386916e-005	3.288012e-001
2.382639447386916e-005	1.306933e-001
2.383639447386917e-005	-6.607773e-002
2.384639447386917e-005	-2.588923e-001
2.385639447386917e-005	-4.449529e-001
2.386639447386917e-005	-6.213685e-001
2.387639447386917e-005	-7.852802e-001
2.388639447386917e-005	-9.340095e-001
2.389639447386918e-005	-1.065209e+000
2.390639447386918e-005	-1.176993e+000
2.391639447386918e-005	-1.268030e+000
2.392639447386918e-005	-1.337582e+000
2.393639447386918e-005	-1.385500e+000
2.394639447386918e-005	-1.412172e+000
2.395639447386918e-005	-1.418436e+000
2.396639447386919e-005	-1.405475e+000
2.397639447386919e-005	-1.374708e+000
2.398639447386919e-005	-1.327677e+000
2.399639447386919e-005	-1.265958e+000
2.400639447386919e-005	-1.191085e+000
2.401639447386919e-005	-1.104497e+000
2.402639447386920e-005	-1.007526e+000
2.403639447386920e-005	-9.013870e-001
2.404639447386920e-005	-7.871933e-001
2.405639447386920e-005	-6.659791e-001
2.406639447386920e-005	-5.387421e-001
2.407639447386920e-005	-4.064859e-001
2.408639447386921e-005	-2.702630e-001
2.409639447386921e-005	-1.312124e-001
2.410639447386921e-005	9.419121e-003
2.411639447386921e-005	1.502725e-001
2.412639447386921e-005	2.898682e-001
2.413639447386921e-005	4.266044e-001
2.414639447386922e-005	5.587857e-001
2.415639447386922e-005	6.846573e-001
2.416639447386922e-005	8.024391e-001
2.417639447386922e-005	9.103722e-001
2.418639447386922e-005	1.006773e+000
2.419639447386922e-005	1.090092e+000
2.420639447386922e-005	1.158973e+000
2.421639447386923e-005	1.212309e+000
2.422639447386923e-005	1.249292e+000
2.423639447386923e-005	1.269441e+000
2.424639447386923e-005	1.272613e+000
2.425639447386923e-005	1.259000e+000
2.426639447386923e-005	1.229097e+000
2.427639447386924e-005	1.183667e+000
2.428639447386924e-005	1.123692e+000
2.429639447386924e-005	1.050321e+000
2.430639447386924e-005	9.648226e-001
2.431639447386924e-005	8.685405e-001
2.432639447386924e-005	7.629086e-001
2.433639447386925e-005	6.494435e-001
2.434639447386925e-005	5.296756e-001
2.435639447386925e-005	4.051415e-001
2.436639447386925e-005	2.774377e-001
2.437639447386925e-005	1.482293e-001
2.438639447386925e-005	1.923377e-002
2.439639447386926e-005	-1.077895e-001
2.440639447386926e-005	-2.310600e-001
2.441639447386926e-005	-3.488092e-001
2.442639447386926e-005	-4.593241e-001
2.443639447386926e-005	-5.609975e-001
2.444639447386926e-005	-6.523805e-001
2.445639447386926e-005	-7.322304e-001
2.446639447386927e-005	-7.995509e-001
2.447639447386927e-005	-8.536174e-001
2.448639447386927e-005	-8.939889e-001
2.449639447386927e-005	-9.205025e-001
2.450639447386927e-005	-9.332559e-001
2.451639447386927e-005	-9.325773e-001
2.452639447386928e-005	-9.189904e-001
2.453639447386928e-005	-8.931753e-001
2.454639447386928e-005	-8.559304e-001
2.455639447386928e-005	-8.081387e-001
2.456639447386928e-005	-7.507406e-001
2.457639447386928e-005	-6.847134e-001
2.458639447386929e-005	-6.110536e-001
2.459639447386929e-005	-5.307700e-001
2.460639447386929e-005	-4.448878e-001
2.461639447386929e-005	-3.544509e-001
2.462639447386929e-005	-2.605229e-001
2.463639447386929e-005	-1.641905e-001
2.464639447386929e-005	-6.656942e-002
2.465639447386930e-005	3.119582e-002
2.466639447386930e-005	1.279342e-001
2.467639447386930e-005	2.224559e-001
2.468639447386930e-005	3.135635e-001
2.469639447386930e-005	4.000687e-001
2.470639447386930e-005	4.808124e-001
2.471639447386931e-005	5.546885e-001
2.472639447386931e-005	6.206689e-001
2.473639447386931e-005	6.778308e-001
2.474639447386931e-005	7.253811e-001
2.475639447386931e-005	7.626788e-001
2.476639447386931e-005	7.892526e-001
2.477639447386932e-005	8.048127e-001
2.478639447386932e-005	8.092550e-001
2.479639447386932e-005	8.026594e-001
2.480639447386932e-005	7.852814e-001
2.481639447386932e-005	7.575385e-001
2.482639447386932e-005	7.199941e-001
2.483639447386933e-005	6.733384e-001
2.484639447386933e-005	6.183670e-001
2.485639447386933e-005	5.559664e-001
2.486639447386933e-005	4.871104e-001
2.487639447386933e-005	4.128380e-001
2.488639447386933e-005	3.342275e-001
2.489639447386933e-005	2.523985e-001
2.490639447386934e-005	1.685093e-001
2.491639447386934e-005	8.374040e-002
2.492639447386934e-005	-7.164701e-004
2.493639447386934e-005	-8.366979e-002
2.494639447386934e-005	-1.639478e-001
2.495639447386934e-005	-2.404218e-001
2.496639447386935e-005	-3.120246e-001
2.497639447386935e-005	-3.777710e-001
2.498639447386935e-005	-4.367808e-001
2.499639447386935e-005	-4.882979e-001
2.500639447386935e-005	-5.317056e-001
2.501639447386935e-005	-5.665371e-001
2.502639447386936e-005	-5.924807e-001
2.503639447386936e-005	-6.093793e-001
2.504639447386936e-005	-6.172247e-001
2.505639447386936e-005	-6.161482e-001
2.506639447386936e-005	-6.064075e-001
2.507639447386936e-005	-5.883720e-001
2.508639447386937e-005	-5.625076e-001
2.509639447386937e-005	-5.293617e-001
2.510639447386937e-005	-4.895503e-001
2.511639447386937e-005	-4.437459e-001
2.512639447386937e-005	-3.926645e-001
2.513639447386937e-005	-3.370562e-001
2.514639447386937e-005	-2.777044e-001
2.515639447386938e-005	-2.154205e-001
2.516639447386938e-005	-1.510351e-001
2.517639447386938e-005	-8.539247e-002
2.518639447386938e-005	-1.934651e-002
2.519639447386938e-005	4.624553e-002
2.520639447386938e-005	1.105307e-001
2.521639447386939e-005	1.726693e-001
2.522639447386939e-005	2.318451e-001
2.523639447386939e-005	2.872770e-001
2.524639447386939e-005	3.382314e-001
2.525639447386939e-005	3.840345e-001
2.526639447386939e-005	4.240857e-001
2.527639447386940e-005	4.578686e-001
2.528639447386940e-005	4.849616e-001
2.529639447386940e-005	5.050462e-001
2.530639447386940e-005	5.179124e-001
2.531639447386940e-005	5.234622e-001
2.532639447386940e-005	5.217098e-001
2.533639447386941e-005	5.127786e-001
2.534639447386941e-005	4.968974e-001
2.535639447386941e-005	4.743927e-001
2.536639447386941e-005	4.456815e-001
2.537639447386941e-005	4.112616e-001
2.538639447386941e-005	3.717028e-001
2.539639447386941e-005	3.276362e-001
2.540639447386942e-005	2.797459e-001
2.541639447386942e-005	2.287583e-001
2.542639447386942e-005	1.754332e-001
2.543639447386942e-005	1.205539e-001
2.544639447386942e-005	6.491726e-002
2.545639447386942e-005	9.323347e-003
2.546639447386943e-005	-4.543566e-002
2.547639447386943e-005	-9.858685e-002
2.548639447386943e-005	-1.493885e-001
2.549639447386943e-005	-1.971419e-001
2.550639447386943e-005	-2.412030e-001
2.551639447386943e-005	-2.809933e-001
2.552639447386944e-005	-3.160094e-001
2.553639447386944e-005	-3.458306e-001
2.554639447386944e-005	-3.701251e-001
2.555639447386944e-005	-3.886530e-001
2.556639447386944e-005	-4.012682e-001
2.557639447386944e-005	-4.079166e-001
2.558639447386945e-005	-4.086336e-001
2.559639447386945e-005	-4.035389e-001
2.560639447386945e-005	-3.928310e-001
2.561639447386945e-005	-3.767797e-001
2.562639447386945e-005	-3.557191e-001
2.563639447386945e-005	-3.300402e-001
2.564639447386945e-005	-3.001833e-001
2.565639447386946e-005	-2.666311e-001
2.566639447386946e-005	-2.299002e-001
2.567639447386946e-005	-1.905353e-001
2.568639447386946e-005	-1.491058e-001
2.569639447386946e-005	-1.061973e-001
2.570639447386946e-005	-6.240525e-002
2.571639447386947e-005	-1.832934e-002
2.572639447386947e-005	2.543297e-002
2.573639447386947e-005	6.829302e-002
2.574639447386947e-005	1.096779e-001
2.575639447386947e-005	1.490376e-001
2.576639447386947e-005	1.858525e-001
2.577639447386948e-005	2.196406e-001
2.578639447386948e-005	2.499647e-001
2.579639447386948e-005	2.764392e-001
2.580639447386948e-005	2.987360e-001
2.581639447386948e-005	3.165896e-001
2.582639447386948e-005	3.298013e-001
2.583639447386949e-005	3.382419e-001
2.584639447386949e-005	3.418533e-001
2.585639447386949e-005	3.406485e-001
2.586639447386949e-005	3.347105e-001
2.587639447386949e-005	3.241900e-001
2.588639447386949e-005	3.093014e-001
2.589639447386949e-005	2.903192e-001
2.590639447386950e-005	2.675724e-001
2.591639447386950e-005	2.414384e-001
2.592639447386950e-005	2.123377e-001
2.593639447386950e-005	1.807263e-001
2.594639447386950e-005	1.470897e-001
2.595639447386950e-005	1.119353e-001
2.596639447386951e-005	7.578537e-002
2.597639447386951e-005	3.916943e-002
2.598639447386951e-005	2.616845e-003
2.599639447386951e-005	-3.335083e-002
2.600639447386951e-005	-6.822751e-002
2.601639447386951e-005	-1.015301e-001
2.602639447386952e-005	-1.328054e-001
2.603639447386952e-005	-1.616372e-001
2.604639447386952e-005	-1.876521e-001
2.605639447386952e-005	-2.105248e-001
2.606639447386952e-005	-2.299827e-001
2.607639447386952e-005	-2.458087e-001
2.608639447386953e-005	-2.578438e-001
2.609639447386953e-005	-2.659876e-001
2.610639447386953e-005	-2.701985e-001
2.611639447386953e-005	-2.704924e-001
2.612639447386953e-005	-2.669405e-001
2.613639447386953e-005	-2.596665e-001
2.614639447386953e-005	-2.488427e-001
2.615639447386954e-005	-2.346867e-001
2.616639447386954e-005	-2.174561e-001
2.617639447386954e-005	-1.974446e-001
2.618639447386954e-005	-1.749769e-001
2.619639447386954e-005	-1.504039e-001
2.620639447386954e-005	-1.240977e-001
2.621639447386955e-005	-9.644693e-002
2.622639447386955e-005	-6.785176e-002
2.623639447386955e-005	-3.871876e-002
2.624639447386955e-005	-9.456064e-003
2.625639447386955e-005	1.953165e-002
2.626639447386955e-005	4.784824e-002
2.627639447386956e-005	7.511102e-002
2.628639447386956e-005	1.009557e-001
2.629639447386956e-005	1.250414e-001
2.630639447386956e-005	1.470547e-001
2.631639447386956e-005	1.667146e-001
2.632639447386956e-005	1.837757e-001
2.633639447386957e-005	1.980323e-001
2.634639447386957e-005	2.093203e-001
2.635639447386957e-005	2.175201e-001
2.636639447386957e-005	2.225576e-001
2.637639447386957e-005	2.244048e-001
2.638639447386957e-005	2.230801e-001
2.639639447386957e-005	2.186469e-001
2.640639447386958e-005	2.112125e-001
2.641639447386958e-005	2.009258e-001
2.642639447386958e-005	1.879742e-001
2.643639447386958e-005	1.725805e-001
2.644639447386958e-005	1.549994e-001
2.645639447386958e-005	1.355135e-001
2.646639447386959e-005	1.144289e-001
2.647639447386959e-005	9.206933e-002
2.648639447386959e-005	6.877196e-002
2.649639447386959e-005	4.488293e-002
2.650639447386959e-005	2.075185e-002
2.651639447386959e-005	-3.273278e-003
2.652639447386960e-005	-2.685113e-002
2.653639447386960e-005	-4.965198e-002
2.654639447386960e-005	-7.136243e-002
2.655639447386960e-005	-9.168986e-002
2.656639447386960e-005	-1.103665e-001
2.657639447386960e-005	-1.271530e-001
2.658639447386961e-005	-1.418418e-001
2.659639447386961e-005	-1.542591e-001
2.660639447386961e-005	-1.642676e-001
2.661639447386961e-005	-1.717671e-001
2.662639447386961e-005	-1.766953e-001
2.663639447386961e-005	-1.790281e-001
2.664639447386961e-005	-1.787787e-001
2.665639447386962e-005	-1.759965e-001
2.666639447386962e-005	-1.707655e-001
2.667639447386962e-005	-1.632023e-001
2.668639447386962e-005	-1.534536e-001
2.669639447386962e-005	-1.416933e-001
2.670639447386962e-005	-1.281198e-001
2.671639447386963e-005	-1.129526e-001
2.672639447386963e-005	-9.642896e-002
2.673639447386963e-005	-7.880060e-002
2.674639447386963e-005	-6.033006e-002
2.675639447386963e-005	-4.128711e-002
2.676639447386963e-005	-2.194522e-002
2.677639447386964e-005	-2.577916e-003
2.678639447386964e-005	1.654481e-002
2.679639447386964e-005	3.516001e-002
2.680639447386964e-005	5.301517e-002
2.681639447386964e-005	6.987160e-002
2.682639447386964e-005	8.550745e-002
2.683639447386964e-005	9.972066e-002
2.684639447386965e-005	1.123316e-001
2.685639447386965e-005	1.231855e-001
2.686639447386965e-005	1.321540e-001
2.687639447386965e-005	1.391373e-001
2.688639447386965e-005	1.440648e-001
2.689639447386965e-005	1.468963e-001
2.690639447386966e-005	1.476216e-001
2.691639447386966e-005	1.462608e-001
